review_id	sentiment	label_id	input_ids	review_body	date
14843	1	2	[0, 713, 16, 416, 1088, 66, 11, 4716, 5110, 8, 5, 1219, 13, 42, 16, 34228, 37776, 26224, 35, 42, 16, 5, 144, 34203, 1521, 13, 13657, 4, 25490, 26224, 129, 356, 205, 15, 82, 667, 7, 356, 2671, 8, 19351, 4, 109, 47, 216, 1268, 101, 14, 1437, 741, 73, 438, 939, 218, 75, 328, 12194, 26224, 1437, 150, 11875, 7059, 1437, 3489, 356, 10, 410, 3814, 1437, 2297, 1437, 7735, 36, 23462, 47030, 372, 43, 1437, 150, 34228, 37776, 26224, 7956, 195, 29882, 160, 10, 621, 4, 388, 55, 34228, 37776, 29874, 13657, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is already sold out in petites and the reason for this is asymmetrical stripes: this is the most flattering design for tops. horizontal stripes only look good on people trying to look bigger and heavier. do you know anyone like that  b/c i don't! vertical stripes  while slimming  generally look a little severe  modern  weird (occasionally great)  while asymmetrical stripes knock 5lbs off a person. stock more asymmetrical striped tops  please!	2023-08-09T00:52:15Z
12945	1	2	[0, 100, 33, 57, 2494, 42, 16576, 8, 129, 15500, 196, 24, 62, 15, 1392, 2704, 21316, 4, 24, 1237, 650, 8, 5, 1836, 158, 10698, 101, 10, 1836, 290, 74, 2564, 479, 17445, 23246, 8, 5350, 11454, 1955, 1437, 3269, 18093, 4783, 53, 33, 28097, 8, 326, 3810, 4, 5, 1318, 16, 95, 15983, 8, 45, 966, 5, 455, 425, 53, 15, 1392, 24, 21, 109, 868, 4, 939, 657, 10, 12, 1902, 11019, 8, 42, 16576, 16, 430, 19, 5, 10199, 39815, 23, 42539, 3745, 4, 24, 16, 1109, 2408, 98, 939, 64, 269, 192, 42, 145, 10610, 55, 11, 2428, 8, 1035, 8, 10, 213, 7, 16576, 14, 1326, 4406, 479, 998, 7843, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been watching this skirt and only scooped it up on sale plus promo. it runs small and the size 10 fits like a size 8 would fit . 145 lbs and curvy figure  flat tummy but have hips and tush. the quality is just ok and not worth the full price but on sale it was doable. i love a-line styles and this skirt is different with the fabric stitching at diagonal pieces. it is light weight so i can really see this being worn more in spring and summer and a go to skirt that looks sharp . website pho	2023-08-09T00:52:15Z
420	-1	0	[0, 44287, 16, 45, 101, 1345, 8, 2564, 630, 75, 173, 114, 47, 214, 11044, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Color is not like photo and fit doesn't work if you're busty	2023-08-09T00:52:15Z
16362	-1	0	[0, 100, 802, 5, 1345, 9, 209, 9304, 21, 98, 11962, 4, 77, 939, 300, 106, 11, 5, 7107, 939, 1357, 5, 3737, 8, 95, 880, 7, 7923, 81, 141, 251, 51, 58, 4, 939, 547, 5, 13977, 62, 7, 127, 7050, 1437, 95, 874, 127, 10762, 8, 5, 9304, 202, 478, 5, 1255, 4, 939, 524, 45, 10, 765, 693, 328, 939, 2740, 10, 501, 1437, 939, 524, 195, 108, 231, 845, 939, 67, 303, 5, 13977, 9484, 10, 410, 650, 11, 9355, 7, 5, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought the photo of these pants was so cute. when i got them in the mail i opened the package and just began to laugh over how long they were. i held the waist up to my chest  just below my shoulders and the pants still hit the ground. i am not a short woman! i ordered a 14  i am 5' 6"". i also found the waistband a little small in relation to the size."	2023-08-09T00:52:15Z
463	0	1	[0, 32112, 4777, 7, 42, 3588, 11, 5, 1400, 4, 127, 2259, 56, 24, 7899, 157, 36, 1264, 313, 858, 18017, 19, 5, 3588, 359, 10, 1236, 12001, 8443, 734, 30303, 19, 5, 27160, 15503, 1886, 6703, 322, 5, 3588, 16, 10, 182, 11577, 1275, 4, 53, 5, 2564, 16, 45, 13, 162, 4, 939, 524, 11044, 219, 36, 3079, 438, 43, 19, 10, 765, 28762, 1437, 8, 5, 3588, 156, 162, 356, 101, 19495, 219, 19074, 15, 299, 4, 53, 89, 21, 10, 319, 9, 929, 15, 5, 2576, 4, 939, 1381, 15, 10, 1836, 231, 8, 1299, 101, 939, 956, 10, 1836, 2514, 15, 5, 299, 8, 10, 1836, 2735, 15, 5, 2576, 4, 519, 26, 14, 1437, 5, 1468, 16, 10, 182, 205, 2677, 2]	Was drawn to this dress in the store. my location had it displayed well (one mannequin with the dress & a jean jacket...another with the faux fur cardigan). the dress is a very vibrant red. but the fit is not for me. i am busty (34c) with a short torso  and the dress made me look like dolly pardon on top. but there was a lot of room on the bottom. i tried on a size 6 and felt like i needed a size larger on the top and a size smaller on the bottom. having said that  the material is a very good qu	2023-08-09T00:52:15Z
8025	1	2	[0, 16587, 42, 299, 1437, 5, 847, 16, 2579, 8, 16, 1122, 7, 5, 986, 65, 14, 21, 21288, 1437, 657, 1368, 859, 8089, 1437, 53, 51, 1415, 11522, 15, 127, 3024, 6328, 9574, 4, 1437, 39328, 16, 1528, 7, 1836, 1437, 939, 1381, 15, 5, 1675, 1836, 1437, 45, 4716, 1459, 1437, 8, 24, 21, 2051, 36, 4783, 4505, 321, 50, 132, 1437, 439, 19, 321, 25, 326, 267, 12724, 299, 16, 10, 4600, 19780, 2564, 1437, 132, 74, 28, 2233, 219, 322, 5, 22990, 233, 16, 10, 2579, 355, 6769, 2617, 1437, 5, 2968, 5526, 16, 3793, 2342, 28189, 4, 3195, 16, 10, 14140, 11311, 338, 1437, 19, 13504, 1437, 53, 5, 7353, 3195, 15158, 162, 66, 36, 118, 524, 2105, 322, 657, 24, 3680, 2]	Love this top  the cut is nice and is similar to the previous one that was denim  love hte colors  but they looked awful on my skin tone unfortunately.  sizing is true to size  i tried on the regular size  not petite  and it was fine (my usual 0 or 2  went with 0 as tjhis top is a looser fit  2 would be boxy). the lace part is a nice added detial  the plaid is soft flannel. color is a salmon colr  with navy  but the dominant color washed me out (i am fair). love it otherwise!	2023-08-09T00:52:15Z
7929	-1	0	[0, 133, 3195, 9, 5, 23204, 16, 2721, 1437, 53, 5, 2564, 21, 11522, 4, 24, 21, 350, 22, 32123, 219, 113, 8, 156, 162, 356, 101, 939, 3491, 158, 29882, 11764, 1437, 36, 118, 437, 195, 108, 134, 113, 1437, 13955, 29882, 322, 939, 40, 28, 9574, 3357, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color of the sweater is beautiful  but the fit was awful. it was too ""swingy"" and made me look like i gained 10lbs instantly  (i'm 5'1""  108lbs). i will be unfortunately returning this item."	2023-08-09T00:52:15Z
17820	-1	0	[0, 24450, 350, 251, 734, 627, 39328, 16, 5784, 160, 15, 42, 1152, 4, 645, 10, 1836, 50, 80, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Way too long...the sizing is incredibly off on this product. order a size or two down.	2023-08-09T00:52:15Z
2285	-1	0	[0, 100, 3584, 42, 299, 15, 1392, 8, 21, 269, 2283, 59, 5, 2496, 4, 24, 2564, 372, 5, 78, 86, 939, 5328, 24, 4, 939, 15158, 24, 683, 1437, 309, 7, 5, 575, 9223, 4, 71, 14784, 24, 11, 2569, 514, 8, 2455, 24, 7, 935, 3841, 1437, 24, 21, 5072, 19750, 4, 24, 28704, 62, 11, 5933, 23398, 66, 59, 80, 4877, 4, 939, 437, 1256, 29673, 4567, 59, 24, 142, 24, 21, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top on sale and was really excited about the style. it fit great the first time i wore it. i washed it once  according to the care instructions. after washing it in cold water and allowing it to air dry  it was basically ruined. it shrunk up in length widened out about two inches. i'm pretty bummed about it because it was cute.	2023-08-09T00:52:15Z
18765	-1	0	[0, 100, 770, 7, 657, 42, 6399, 1437, 53, 21, 182, 5779, 4, 939, 56, 1166, 97, 6173, 8, 202, 2740, 1437, 53, 2813, 939, 74, 33, 13165, 4, 5, 6399, 1326, 1085, 101, 2356, 804, 8, 16, 2778, 2233, 219, 8, 29747, 24203, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt  but was very disappointed. i had read other reviews and still ordered  but wish i would have listened. the shirt looks nothing like photos online and is extremely boxy and unflattering. had to send it back.	2023-08-09T00:52:15Z
14735	-1	0	[0, 713, 16, 10, 2721, 15203, 4, 939, 657, 5, 3195, 12, 38797, 1437, 5, 2297, 8, 16697, 2496, 1437, 8, 63, 23193, 4, 1437, 939, 2162, 24, 19, 10, 31559, 6880, 6720, 142, 89, 58, 103, 36626, 4, 939, 16878, 362, 24, 7, 5, 3841, 32552, 8, 21, 3978, 14, 5, 909, 74, 33096, 2500, 5, 1104, 2798, 154, 114, 51, 222, 10, 455, 10397, 4, 51, 1514, 12, 16008, 22597, 24, 1437, 8, 24, 222, 33096, 4, 1712, 5, 6694, 161, 7, 3841, 2382, 42, 1928, 1437, 5, 909, 31800, 40, 33096, 7, 5, 1104, 10199, 4, 939, 581, 28, 602, 24, 124, 88, 5, 1400, 452, 13, 10, 4885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful vest. i love the color-blocking  the modern and structured style  and its versatility.  i bought it with a defective item discount because there were some stains. i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it  and it did bleed. although the tag says to dry clean this baby  the black dye will bleed to the white fabric. i'll be taking it back into the store today for a ref	2023-08-09T00:52:15Z
16875	0	1	[0, 16587, 352, 3195, 8, 4045, 299, 1437, 53, 5, 10199, 21, 98, 24, 17414, 939, 1705, 75, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely color and sweet top  but the fabric was so itchy i couldn't wear it.	2023-08-09T00:52:15Z
16707	1	2	[0, 713, 23204, 16, 2422, 11962, 4, 24, 34, 2579, 2408, 7, 24, 8, 16, 95, 10, 2579, 9881, 53, 6043, 2125, 7, 3568, 19, 10844, 50, 1104, 9304, 4, 657, 14, 24, 992, 7418, 8, 95, 10, 269, 11962, 6184, 9, 4401, 1023, 279, 1437, 19109, 73, 859, 337, 8, 10521, 73, 30423, 12339, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is super cute. it has nice weight to it and is just a nice casual but attractive piece to wear with jeans or white pants. love that it zips and just a really cute pattern of marigold  mint/teal and grey/dark gray.	2023-08-09T00:52:15Z
10142	-1	0	[0, 37396, 1521, 8, 205, 1318, 53, 5, 4761, 21, 182, 1011, 139, 6119, 23, 5, 2576, 4, 2564, 127, 7050, 30103, 36, 3079, 438, 43, 53, 29139, 66, 169, 350, 203, 23, 5, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design and good quality but the medium was very balloony at the bottom. fit my chest alright (34c) but flared out way too much at the bottom.	2023-08-09T00:52:15Z
8950	0	1	[0, 100, 98, 770, 7, 657, 42, 53, 21, 223, 39724, 4567, 111, 42661, 524, 6764, 53, 648, 24, 478, 874, 127, 4117, 11, 14, 11789, 1514, 14, 16, 95, 10, 29826, 350, 251, 7, 28, 6605, 14160, 8, 350, 765, 7, 28, 1559, 14053, 111, 95, 1299, 1589, 1415, 6664, 35187, 1666, 939, 109, 206, 24, 1326, 372, 15, 97, 34910, 600, 98, 189, 95, 28, 14, 114, 938, 75, 10, 205, 2564, 13, 127, 809, 1907, 111, 939, 5328, 127, 2340, 1836, 231, 8, 24, 95, 399, 75, 2342, 7933, 111, 156, 162, 619, 158, 107, 2530, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if wasn't a good fit for my body type - i wore my normal size 6 and it just didn't flatter - made me feel 10 years older	2023-08-09T00:52:15Z
6561	1	2	[0, 713, 3588, 16, 182, 11962, 8, 26776, 1035, 4, 5, 12850, 16576, 3639, 21026, 4, 1528, 19220, 118, 5933, 4, 1351, 1672, 8, 1531, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and screams summer. the stripped skirt adds dimension. true maxi length. effortless and fun!	2023-08-09T00:52:15Z
6465	-1	0	[0, 170, 4097, 15, 5, 23204, 1341, 490, 8, 2773, 4543, 8299, 479, 5, 78, 183, 939, 5328, 24, 5, 27595, 15, 5, 24150, 880, 7, 21697, 4, 956, 7, 304, 10, 44265, 9337, 7, 769, 1694, 4097, 71, 5, 78, 2498, 4, 45, 3230, 14, 24, 40, 946, 62, 157, 7, 63, 78, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Weave on the sweater quite open and easily snags . the first day i wore it the seam on the sleeve began to unravel. needed to use a crochet hook to reweave after the first wearing. not confident that it will hold up well to its first wash.	2023-08-09T00:52:15Z
951	-1	0	[0, 100, 21, 98, 2283, 7, 11743, 710, 1899, 15, 10, 4401, 102, 1368, 1529, 397, 3235, 8, 21, 33801, 5779, 77, 939, 829, 42, 3235, 11, 5, 7107, 4, 939, 437, 4716, 1459, 8, 5342, 5350, 11454, 1437, 98, 939, 1467, 24, 74, 533, 28, 10, 410, 251, 11, 5, 28762, 53, 5, 1086, 3235, 21, 98, 33442, 14216, 1437, 939, 1705, 75, 4744, 1268, 24, 74, 2564, 4, 5, 3925, 3989, 11, 227, 5, 12193, 1334, 3745, 16, 11789, 1437, 8, 5, 3745, 14, 32, 3518, 7, 946, 110, 7050, 32, 2422, 1810, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail. i'm petite and fairly curvy  so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped  i couldn't imagine anyone it would fit. the square shape in between the halter pieces is awkward  and the pieces that are supposed to hold your chest are super wide and loose.	2023-08-09T00:52:15Z
17183	-1	0	[0, 100, 2740, 5, 909, 359, 1104, 1437, 16273, 4716, 1459, 4, 939, 437, 195, 108, 132, 113, 1437, 8971, 23246, 4, 8, 939, 645, 4716, 1459, 10070, 70, 5, 86, 4, 5, 5933, 13, 5, 1836, 939, 2740, 16, 59, 883, 113, 36, 261, 5, 124, 1437, 31, 5397, 1902, 43, 61, 16, 372, 13, 162, 131, 959, 1437, 5, 5933, 15, 5, 2380, 16, 169, 350, 765, 4, 5, 4472, 227, 5, 4709, 6195, 405, 15, 5, 3089, 11556, 8, 5, 526, 23385, 16, 129, 361, 4, 1244, 113, 1437, 98, 127, 3024, 924, 15, 5, 2380, 70, 5, 86, 77, 2498, 1675, 10844, 4, 45, 23, 70, 5, 169, 24, 924, 15, 5, 1421, 4, 939, 74, 645, 16273, 1437, 1675, 5933, 1437, 53, 2]	"I ordered the black & white  00 petite. i'm 5' 2""  96 lbs. and i order petite sizes all the time. the length for the size i ordered is about 23"" (on the back  from neckline) which is great for me; however  the length on the sides is way too short. the distance between the armpit on the blouse and the side hem is only 9.25""  so my skin shows on the sides all the time when wearing regular jeans. not at all the way it shows on the model. i would order 00  regular length  but then the sleeves will b"	2023-08-09T00:52:15Z
17582	-1	0	[0, 100, 269, 770, 7, 657, 42, 23204, 959, 24, 1064, 203, 10941, 15, 127, 195, 108, 698, 113, 5120, 87, 24, 5712, 15, 5, 1421, 1437, 227, 127, 18951, 6148, 8, 6605, 1437, 8, 5, 21764, 1249, 95, 874, 127, 13789, 8, 58, 203, 55, 13103, 18140, 1827, 87, 51, 2082, 11, 5, 1152, 738, 4, 939, 109, 33, 251, 25684, 3701, 600, 1437, 98, 15, 951, 55, 4716, 1459, 24, 74, 1153, 2564, 55, 101, 5, 1421, 738, 4, 1437, 5, 1318, 9, 5, 29716, 1302, 2579, 1437, 959, 5, 43805, 341, 16, 182, 11875, 8, 1109, 2408, 8, 300, 4889, 2330, 95, 150, 939, 21, 667, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this sweater however it fell much shorter on my 5'10"" frame than it falls on the model  between my belly button and hip  and the sleeves ended just below my elbow and were much more voluminous than they appear in the product shot. i do have long monkey arms though  so on someone more petite it would probably fit more like the model shot.  the quality of the knit seems nice  however the zipper used is very slim and light weight and got stuck twice just while i was trying i"	2023-08-09T00:52:15Z
189	-1	0	[0, 100, 2638, 42, 3588, 31, 5, 1151, 939, 1381, 24, 15, 4, 98, 34203, 7, 127, 618, 7755, 783, 809, 396, 145, 10, 1307, 10178, 4, 3793, 10199, 1437, 8, 13, 10, 1104, 73, 41720, 29874, 3588, 1437, 45, 11708, 4, 939, 437, 29673, 4567, 142, 71, 14784, 129, 2330, 36, 28481, 196, 5, 9223, 7, 10397, 43, 15, 16634, 4943, 8, 614, 26566, 3841, 1437, 6538, 554, 8165, 6128, 1437, 258, 15, 5, 6353, 14966, 5134, 23385, 11, 5, 760, 2576, 8, 70, 420, 5, 7050, 1437, 11, 5, 1104, 233, 9, 5, 10199, 129, 36, 405, 1326, 101, 5, 909, 26224, 32, 1826, 5, 6538, 49409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget	2023-08-09T00:52:15Z
18071	1	2	[0, 100, 657, 42, 3588, 38917, 4297, 1437, 8, 24, 19934, 162, 14, 89, 21, 10, 53, 131, 5, 1468, 74, 14902, 15673, 583, 5, 21764, 36, 14307, 696, 43, 8, 5, 239, 5397, 1902, 21, 10, 410, 9800, 4, 939, 1249, 62, 3357, 24, 1437, 142, 23, 42, 425, 477, 1437, 939, 240, 19858, 4, 939, 74, 2299, 5940, 42, 3588, 1437, 24, 95, 938, 75, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress.....but  and it saddened me that there was a but; the material would wrinkle near the sleeves (fit issue) and the high neckline was a little uncomfortable. i ended up returning it  because at this price point  i need perfection. i would definitely recommend this dress  it just wasn't for me.	2023-08-09T00:52:15Z
10282	-1	0	[0, 243, 18, 101, 10, 173, 9, 1808, 1437, 53, 16748, 1437, 45, 34203, 15, 162, 4, 939, 3668, 2638, 5, 356, 1437, 8, 190, 1687, 602, 24, 7, 10, 26090, 1437, 53, 5, 1468, 1374, 16, 182, 13116, 4, 114, 47, 214, 6066, 219, 5262, 8, 240, 402, 7, 492, 47, 5, 24654, 9, 28097, 1437, 47, 429, 657, 24, 4, 182, 5074, 7, 671, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's like a work of art  but sadly  not flattering on me. i absolutely loved the look  and even considered taking it to a tailor  but the material overall is very stiff. if you're teeny tiny and need something to give you the illusion of hips  you might love it. very sad to return this.	2023-08-09T00:52:15Z
8885	-1	0	[0, 43567, 372, 15, 5, 1345, 8, 31, 986, 6173, 939, 1276, 7, 492, 24, 10, 860, 4, 5, 1468, 1302, 6162, 8, 13116, 4, 74, 45, 2564, 127, 5120, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great on the photo and from previous reviews i decided to give it a try. the material seems cheap and stiff. would not fit my frame well.	2023-08-09T00:52:15Z
18902	-1	0	[0, 713, 9540, 16, 2721, 11, 3195, 8, 1521, 4, 52, 115, 33, 57, 372, 964, 53, 24, 21, 13332, 102, 857, 350, 380, 98, 939, 56, 7, 671, 24, 4, 939, 2162, 5, 15654, 1836, 678, 648, 939, 115, 33, 57, 361, 377, 5283, 8, 202, 74, 33, 56, 929, 7, 10628, 4, 939, 67, 21, 5779, 14, 5, 21764, 58, 45, 9321, 101, 97, 23734, 11, 42, 425, 1186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This coat is beautiful in color and design. we could have been great friends but it was waaay too big so i had to return it. i bought the smallest size possible yet i could have been 9 months pregnant and still would have had room to spare. i also was disappointed that the sleeves were not lined like other coats in this price range.	2023-08-09T00:52:15Z
15263	0	1	[0, 133, 2289, 939, 342, 42, 15, 939, 1467, 24, 21, 1593, 4, 78, 352, 1437, 5, 5397, 21, 1341, 3229, 8, 939, 56, 7, 7587, 324, 5, 526, 3318, 4, 36013, 1437, 25, 939, 3359, 546, 11, 5, 9807, 1437, 5, 3588, 1622, 1166, 22, 8498, 571, 3355, 845, 24, 21, 6664, 35187, 8, 350, 251, 15, 162, 4, 98, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The minute i put this on i knew it was wrong. firstly  the neck was quite tight and i had to untie the side tie. secondly  as i stood looking in the mirror  the dress simply read ""nightgown"". it was frumpy and too long on me. so back it went."	2023-08-09T00:52:15Z
