review_id	sentiment	label_id	input_ids	review_body	date
1229	1	2	[0, 100, 21320, 2115, 42, 30, 3213, 8, 939, 802, 5, 11342, 2253, 22941, 3195, 1326, 2216, 98, 939, 1381, 24, 15, 1437, 8, 24, 21, 10, 372, 2564, 78, 86, 198, 4, 939, 28101, 490, 4793, 3089, 27195, 142, 144, 9, 106, 32, 350, 490, 53, 42, 65, 16, 182, 579, 1182, 5225, 61, 2029, 24, 10, 1816, 220, 1883, 13350, 356, 4, 5, 1468, 16, 182, 3793, 1437, 5, 6184, 16, 12405, 2968, 5526, 1437, 8, 5, 27664, 16, 10, 2704, 4, 1836, 132, 1675, 10698, 162, 182, 15995, 36, 118, 437, 195, 108, 176, 113, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 322, 939, 115, 1836, 159, 55, 53, 939, 101, 5, 11956, 356, 101, 15, 5, 11134, 2, 1, 1, 1, 1]	"I stumbled upon this by accident and i thought the turquoise color looks unique so i tried it on  and it was a great fit first time around. i dislike open shoulder blouses because most of them are too open but this one is very sutble which gives it a girl next door sexy look. the material is very soft  the pattern is subtle plaid  and the liner is a plus. size 2 regular fits me very comfortably (i'm 5'2""  34b  26 waist  36 hips). i could size down more but i like the relaxed look like on the mod"	2023-08-09T00:52:15Z
10740	0	1	[0, 100, 3584, 42, 1437, 8, 24, 1249, 62, 2828, 11, 127, 16198, 13, 10, 891, 9, 688, 4, 939, 2162, 24, 11, 5, 2272, 1437, 8, 939, 1299, 24, 222, 1085, 7, 6292, 127, 1955, 4, 24, 18, 761, 9, 10, 15305, 1521, 4, 939, 101, 5, 740, 20734, 5397, 36, 763, 241, 15, 10, 27115, 636, 43, 8, 5, 24150, 1254, 4, 5, 8089, 218, 75, 2045, 7, 213, 157, 19, 2526, 909, 2084, 6149, 1033, 4, 1374, 1437, 542, 11850, 10887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this  and it ended up sitting in my closet for a couple of weeks. i bought it in the green  and i felt it did nothing to enhance my figure. it's kind of a boring design. i like the cowl neck (rare on a tunic) and the sleeve details. the colors don't seem to go well with standard black leggings. overall  unimpressed.	2023-08-09T00:52:15Z
11089	-1	0	[0, 32112, 182, 3911, 77, 939, 1357, 5, 3737, 1437, 42, 3588, 16, 182, 7174, 10199, 8, 47, 240, 7, 3568, 10, 457, 9215, 25, 24, 16, 192, 149, 4, 5, 299, 9, 5, 3588, 16, 765, 7, 5, 2451, 6755, 8, 473, 45, 385, 31766, 3089, 26281, 2496, 23, 70, 4, 939, 33, 10, 765, 13977, 5933, 98, 24, 197, 33, 1006, 4, 5, 3195, 16, 10, 410, 20292, 87, 7092, 1437, 53, 81, 70, 1326, 6162, 98, 455, 425, 19, 629, 817, 24, 169, 81, 7663, 4, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was very surprised when i opened the package  this dress is very thin fabric and you need to wear a half slip as it is see through. the top of the dress is short to the draw string and does not drape bloused style at all. i have a short waist length so it should have worked. the color is a little darker than pictured  but over all looks cheap so full price with tax makes it way over priced. going back asap.	2023-08-09T00:52:15Z
4165	0	1	[0, 100, 3033, 5, 760, 8, 124, 7191, 53, 399, 75, 101, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I lived the front and back designs but didn't like the fit.	2023-08-09T00:52:15Z
3753	1	2	[0, 713, 299, 10698, 157, 25, 421, 13, 5, 1836, 4, 939, 657, 5, 5136, 9, 5, 299, 8, 3568, 24, 258, 26294, 8, 10, 828, 55, 7001, 62, 4, 372, 23256, 15, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fits well as expected for the size. i love the ease of the top and wear it both casually and a bit more dressed up. great styling on the back.	2023-08-09T00:52:15Z
10258	-1	0	[0, 100, 308, 103, 8309, 8, 205, 13178, 12039, 1122, 7, 42, 11, 909, 14, 939, 697, 11, 5307, 3836, 4, 939, 21, 2818, 209, 74, 28, 5, 276, 4, 939, 2740, 5, 18100, 2440, 8, 24, 16, 2198, 192, 149, 8, 10698, 3229, 11, 5, 124, 8, 7082, 11, 5, 760, 4, 939, 33, 117, 4724, 7, 33, 10, 11689, 73, 23267, 11689, 311, 549, 66, 5, 2380, 50, 149, 5, 10199, 1437, 24, 16, 24420, 219, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own some pure and good cotton tanks similar to this in black that i live in teaching dance. i was hoping these would be the same. i ordered the pale blue and it is completely see through and fits tight in the back and loose in the front. i have no desire to have a bra/sports bra show whether out the sides or through the fabric  it is tacky!	2023-08-09T00:52:15Z
84	-1	0	[0, 713, 16, 98, 7174, 8, 2129, 1318, 4, 941, 13, 5, 425, 4, 24, 1299, 101, 10, 7174, 181, 1176, 2583, 299, 4, 5, 14893, 32, 6587, 410, 10785, 14893, 4, 42, 115, 45, 33, 57, 1835, 3845, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so thin and poor quality. especially for the price. it felt like a thin pajama top. the buttons are terrible little shell buttons. this could not have been returned faster.	2023-08-09T00:52:15Z
13321	1	2	[0, 45067, 5, 275, 10844, 939, 33, 2162, 11, 107, 111, 357, 87, 127, 2674, 6044, 7876, 8, 5951, 1690, 3623, 918, 4, 939, 23855, 159, 31, 10, 974, 27924, 7, 10, 973, 27924, 8, 51, 202, 2025, 75, 2422, 3229, 1437, 939, 206, 2085, 103, 115, 190, 213, 159, 132, 10070, 111, 939, 109, 202, 33, 10, 319, 9, 929, 11, 5, 13977, 53, 939, 524, 1256, 1359, 149, 5, 28097, 4, 939, 524, 818, 195, 108, 698, 19, 251, 5856, 8, 5, 6764, 16, 10, 372, 7451, 5933, 8, 10698, 162, 101, 5, 1421, 4, 4613, 4140, 1437, 3137, 24382, 1437, 372, 3195, 8, 6344, 22, 1580, 154, 72, 939, 218, 75, 6329, 101, 5, 12256, 1236, 12001, 784, 2, 1, 1, 1, 1, 1, 1]	"Seriously the best jeans i have bought in years - better than my favorite paige and ag stevies. i sized down from a 27tall to a 26tall and they still aren't super tight  i think maybe some could even go down 2 sizes - i do still have a lot of room in the waist but i am pretty straight through the hips. i am almost 5'10 with long legs and the tall is a great ankle length and fits me like the model. wonderful stretch  comfy  great color and awesome ""ageing."" i don't normally like the ripped jean l"	2023-08-09T00:52:15Z
8419	-1	0	[0, 2847, 939, 33, 56, 7, 671, 42, 683, 98, 444, 142, 5, 39815, 12256, 66, 77, 939, 4005, 159, 4, 5, 410, 9215, 631, 14, 1411, 12213, 114, 34358, 156, 4, 939, 269, 2813, 42, 58, 95, 9321, 3588, 4, 939, 3568, 24, 19, 10, 15818, 6013, 299, 8, 2084, 6149, 1033, 12213, 4, 45, 966, 5, 418, 1437, 53, 939, 956, 402, 7, 3568, 14, 21, 23932, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i have had to return this once so far because the stitching ripped out when i sat down. the little slip thing that goes underneath if cheaply made. i really wish this were just lined dress. i wear it with a blank tank top and leggings underneath. not worth the money  but i needed something to wear that was transitional.	2023-08-09T00:52:15Z
17093	0	1	[0, 713, 299, 16, 2721, 11, 5, 1421, 738, 1437, 53, 674, 11, 621, 4, 24, 2075, 269, 650, 1437, 939, 2333, 185, 10, 4761, 11, 6215, 13657, 8, 2740, 42, 11, 10, 4761, 4, 24, 6254, 2564, 81, 127, 7050, 1437, 8, 21, 1256, 765, 36, 118, 524, 195, 108, 406, 18653, 67, 1437, 5, 1468, 16, 182, 7174, 1437, 45, 98, 203, 14, 47, 64, 192, 110, 223, 6276, 1757, 1437, 53, 114, 47, 120, 2569, 961, 40, 216, 24, 4, 67, 1437, 13, 5, 425, 1437, 939, 421, 10, 1690, 6831, 906, 10199, 4, 939, 74, 5940, 1826, 66, 13, 1392, 1437, 114, 47, 32, 2509, 11, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is beautiful in the model shot  but average in person. it ran really small  i usually take a medium in retailer tops and ordered this in a medium. it barely fit over my chest  and was pretty short (i am 5'7""). also  the material is very thin  not so much that you can see your undergarment  but if you get cold everyone will know it. also  for the price  i expected a sturdier fabric. i would recommend holding out for sale  if you are interested in this top."	2023-08-09T00:52:15Z
13712	-1	0	[0, 597, 2629, 8, 3739, 1085, 101, 2170, 4, 182, 1810, 101, 10, 10178, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits and lots nothing like picture. very wide like a tent dress!	2023-08-09T00:52:15Z
365	1	2	[0, 100, 101, 5, 22990, 12, 658, 2904, 1437, 53, 144, 7191, 32, 350, 9378, 4, 42, 6399, 16, 2422, 13350, 1437, 53, 45, 15192, 1630, 990, 4, 939, 2162, 24, 11, 909, 8, 524, 122, 2159, 277, 3195, 4, 7, 162, 1437, 5, 10199, 2653, 3793, 8, 7992, 1437, 182, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the lace-up trend  but most designs are too revealing. this shirt is super sexy  but not immodest. i bought it in black and am now buying another color. to me  the fabric feels soft and thick  very nice.	2023-08-09T00:52:15Z
6184	-1	0	[0, 100, 21, 546, 13, 10, 3588, 13, 816, 3551, 139, 23, 127, 1441, 18, 3312, 4, 5, 8089, 1415, 1969, 1437, 5, 847, 21, 372, 1437, 4753, 4, 182, 5779, 7, 465, 66, 141, 9049, 352, 8, 12272, 219, 5, 3588, 21, 11, 621, 1437, 8, 5074, 14, 5, 34915, 376, 235, 7, 127, 4117, 1437, 61, 16, 10, 269, 7735, 6958, 4, 16748, 3357, 111, 429, 2229, 456, 114, 24, 1411, 15, 1392, 8, 939, 64, 75, 465, 932, 357, 137, 5, 3312, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for a dress for playing cello at my friend's wedding. the colors looked perfect  the cut was great  etc. very disappointed to find out how sparkly and scratchy the dress was in person  and sad that the slit came right to my knee  which is a really weird height. sadly returning - might purchase again if it goes on sale and i can't find anything better before the wedding :(	2023-08-09T00:52:15Z
13195	1	2	[0, 713, 299, 16, 182, 11962, 4, 5, 2564, 16, 372, 8, 5, 1468, 16, 182, 3473, 4, 939, 524, 10, 195, 108, 406, 1437, 16157, 23246, 8, 3568, 10, 2491, 417, 8, 5, 4761, 2564, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute. the fit is great and the material is very comfortable. i am a 5'7  135 lbs and wear a 36d and the medium fit great!	2023-08-09T00:52:15Z
6525	1	2	[0, 4528, 422, 650, 11, 5, 35841, 8, 639, 95, 101, 144, 9, 5, 97, 9727, 261, 282, 906, 9304, 4, 939, 33, 237, 1763, 9, 9727, 261, 282, 906, 9304, 14, 32, 70, 1836, 158, 734, 5488, 16, 10, 1836, 50, 80, 62, 31, 127, 4505, 231, 50, 290, 11, 97, 11019, 4, 5780, 16, 372, 328, 10199, 16, 2422, 13719, 8, 372, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run small in the thighs and behind just like most of the other cartonnier pants. i have four pair of cartonnier pants that are all size 10...which is a size or two up from my usual 6 or 8 in other styles. print is great! fabric is super lightweight and great for summer.	2023-08-09T00:52:15Z
1607	-1	0	[0, 347, 4467, 16576, 53, 939, 2854, 19, 5, 97, 37102, 4, 47, 64, 75, 120, 24, 15, 328, 939, 1381, 127, 22877, 1354, 1381, 117, 213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute skirt but i agree with the other reviewer. you can't get it on! i tried my skinny daughter tried no go!	2023-08-09T00:52:15Z
13798	1	2	[0, 1779, 939, 21, 1747, 441, 7, 465, 127, 1836, 577, 804, 1437, 939, 399, 75, 21587, 4, 939, 524, 195, 108, 306, 113, 1437, 17072, 29882, 1437, 2631, 417, 8, 1836, 974, 10844, 4, 939, 3249, 2740, 10, 650, 734, 34798, 328, 21, 939, 3911, 24, 21, 350, 650, 1437, 8, 30197, 4, 939, 1835, 8, 2740, 10, 4761, 1437, 829, 452, 734, 463, 939, 33, 7, 224, 1437, 939, 21, 2422, 1372, 4, 24, 2564, 1969, 1437, 11, 754, 24, 2564, 203, 101, 141, 5, 1421, 18, 2564, 11, 5, 9065, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i was finally able to find my size available online  i didn't hesitate. i am 5'4""  123lbs  34d and size 27 jeans. i originally ordered a small...wow! was i surprised it was too small  and cropped. i returned and ordered a medium  received today...and i have to say  i was super happy. it fit perfect  in fact it fit much like how the model's fit in the photographs."	2023-08-09T00:52:15Z
13746	0	1	[0, 100, 770, 7, 657, 42, 299, 12, 5, 6907, 3195, 16, 4613, 8, 11577, 4, 959, 1437, 101, 171, 13657, 12056, 1437, 24, 16, 765, 13332, 15346, 8, 1249, 62, 546, 10, 828, 2233, 219, 4, 939, 524, 195, 108, 398, 8, 303, 24, 59, 112, 12, 176, 4877, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top- the pink color is wonderful and vibrant. however  like many tops lately  it is short waisted and ended up looking a bit boxy. i am 5'8 and found it about 1-2 inches too short.	2023-08-09T00:52:15Z
2848	-1	0	[0, 1121, 2225, 6420, 14442, 1437, 939, 3568, 10, 650, 50, 1836, 231, 1437, 98, 13, 42, 299, 1437, 939, 2740, 10, 650, 4, 24, 21, 1307, 15, 162, 328, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 102, 4, 24, 16, 182, 1810, 1567, 5, 2576, 1437, 8, 24, 34968, 66, 169, 55, 87, 11, 5, 2170, 4, 5, 1468, 16, 67, 10, 410, 13116, 1437, 98, 24, 269, 13593, 66, 4, 190, 114, 939, 23855, 159, 7, 5, 3023, 29, 1437, 939, 206, 5, 2576, 74, 202, 356, 29747, 24203, 1437, 98, 939, 437, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"In paper crown dresses  i wear a small or size 6  so for this top  i ordered a small. it was huge on me! for reference  i'm 5'7""  130 lbs  34a. it is very wide towards the bottom  and it flares out way more than in the picture. the material is also a little stiff  so it really sticks out. even if i sized down to the xs  i think the bottom would still look unflattering  so i'm returning this."	2023-08-09T00:52:15Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2023-08-09T00:52:15Z
3993	1	2	[0, 100, 2638, 42, 299, 98, 203, 939, 1249, 62, 562, 24, 11, 130, 8089, 4, 24, 18, 3473, 8, 98, 1365, 7, 3568, 4, 24, 473, 422, 739, 600, 11, 127, 2979, 4, 939, 6329, 3568, 10, 231, 11, 13657, 8, 939, 2162, 42, 16, 10, 132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top so much i ended up getting it in three colors. it's comfortable and so easy to wear. it does run large though in my opinion. i normally wear a 6 in tops and i bought this is a 2.	2023-08-09T00:52:15Z
14174	0	1	[0, 100, 524, 10, 1307, 25172, 23324, 2378, 4, 959, 1437, 209, 58, 1684, 739, 4, 939, 524, 45, 190, 686, 14, 5, 220, 1836, 159, 74, 173, 4, 489, 42, 11, 1508, 114, 47, 2120, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge pilcro fan. however  these were beyond large. i am not even sure that the next size down would work. keep this in mind if you attempt these pants.	2023-08-09T00:52:15Z
17565	1	2	[0, 100, 657, 42, 23204, 328, 24, 473, 422, 10, 410, 739, 600, 4, 10698, 16467, 4, 372, 13, 3035, 1035, 7011, 8, 419, 1136, 4, 3588, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater! it does run a little large though. fits beautifully. great for cool summer nights and early fall. dress up or down.	2023-08-09T00:52:15Z
16022	-1	0	[0, 100, 2854, 19, 97, 34910, 4, 24, 16, 2721, 53, 350, 3229, 198, 5, 7050, 4, 939, 524, 2333, 41, 3023, 23115, 8, 5, 3023, 23115, 21, 3229, 11, 5, 7050, 4, 939, 2162, 5, 650, 8, 24, 21, 202, 9800, 4, 16748, 939, 56, 7, 671, 24, 4, 939, 524, 195, 108, 306, 113, 1437, 23006, 23246, 8, 10, 2631, 438, 1437, 30, 117, 839, 939, 524, 1687, 380, 7050, 196, 98, 42, 16, 2200, 5425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with other reviewers. it is beautiful but too tight around the chest. i am usually an xsmall and the xsmall was tight in the chest. i bought the small and it was still uncomfortable. sadly i had to return it. i am 5'4""  134 lbs and a 34c  by no means i am considered big chested so this is highly unusual."	2023-08-09T00:52:15Z
10788	0	1	[0, 100, 2638, 5, 8089, 15, 42, 3588, 1437, 53, 939, 218, 75, 101, 5, 169, 24, 10698, 4, 24, 16, 3229, 198, 5, 10762, 1437, 53, 5, 1079, 9, 5, 3588, 16, 269, 380, 8, 34, 117, 3989, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the colors on this dress  but i don't like the way it fits. it is tight around the shoulders  but the rest of the dress is really big and has no shape	2023-08-09T00:52:15Z
19473	1	2	[0, 387, 12807, 42, 13, 127, 1354, 11, 1564, 13, 69, 4115, 4, 939, 1317, 32622, 9, 42, 145, 69, 92, 213, 12, 560, 299, 4, 1437, 69, 929, 918, 33, 416, 1381, 7, 12152, 24, 4, 2422, 3137, 24382, 19, 10, 2721, 160, 12, 627, 12, 1193, 21337, 2496, 4, 1437, 117, 65, 64, 213, 1593, 19, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this for my daughter in college for her birthday. i heard shouts of this being her new go-to top.  her roomies have already tried to borrow it. super comfy with a beautiful off-the-shoulder style.  no one can go wrong with this!	2023-08-09T00:52:15Z
