__label__-1 "i wore this for the first time today and after just about an hour it gently nicked something and got a hole in the pack . its so disappointing as i love they style and its so comfortable . very poor quality for the price : ("
__label__1 "i agree the pictures are confusing . the front top of the dress is not cut out as some pictures seem to indicate . this is such a great dress ! it has a great lining underneath and is really flattering and nicer/dressier looking in person than i imagined it would be . i think it fits true to size . i either wear a 4 or a 6 in most retailer dresses and the 4 in this dress fits me well . i 'm planning to wear this dress to my bridesmaids luncheon ! i definitely recommend !"
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__-1 "finally received this in the mail today and was very disappointed . i am swimming in the xs ( 5 ' 4 110lbs ) . the colors are much more vibrant that shown in the pics - the green is a bright kelly green the red is much more red than rust colored etc . and it 's a sweater coat ! for the price i was expecting it to be lined and higher quality . i do n't doubt that it will be warm but ca n't justify the price . it 's going back to the store ."
__label__0 "this is a comfortable sweater dress and the quality of the material seems good . the solid blue strip down the front makes it look very bland . i think it would need some dressing up with a necklace or scarf . i decided to pass ."
__label__0 "love the way this dress looks online . sadly it does n't look great on me . i 'm 5 ' 4 athletic build . the small fit perfectly but the extra fabric in the hip/pocket area just seemed to drag me down . i really wished this worked for me but i think you 've got ta be a little bit taller to pull this one off ."
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__1 "i am 5 ' 4 and 120 lbs and ordered a size 0. the dress fit perfectly in the shoulders and arms and below the waist but i could barely fit my 32a size chest in the dress ! the other reviewers are not kidding about the chest area being very narrow . i have had to order a size 2 instead . we 'll see if that works ."
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__1 "lovely dress in bright teal color . the zipper was a bit sticky as the other reviewers had mentioned . unfortunately i sized up ( 6 ) based on past reviews and had to exchange for a smaller size ( 4 ) . the fabric does have a bit of stretch so i 'm really not sure why so many people had sizing issues . this is really a great buy with the current sale . tempted to pick up the red version too ."
__label__0 "a pretty blouse but the polyester fabric makes it incredibly warm and uncomfortable on after a while . had to return it ."
__label__-1 "i thought this was adorable on the model but not so much on me . i actually did n't mind it when i tried it on with a long cardigan but i did n't want to keep it for 1 look . the material felt inexpensive . the shape was very unflattering for an average sized women like myself . i 'm 5 ' 8 and about 160 lbs ."
__label__1 "this robe is warm soft and i like how long it is ! it 's perfect length . my favorite thing to wear around the house !"
__label__1 "this sweater has beautiful colors & cute fur collar which can removed ( nice ) . i bought it impulsively . when home i tried it on with a tee as sweater is warm . i had to take it off immediately as it is scratchy & itchy . i could not wear this without a long sleeve tee underneath but i would be too warm . in the store several sweaters had thread runs in them and from the weight of the sweater . given the itchiness and potential to run i am returning the sweater ."
__label__0 "i ordered the stress in an xl . i usually wear a size 12 in most retailer clothes . the pattern and the flow of the dress is very beautiful but it runs extremely small . also i felt that i was choking . it is better suited for thin women ."
__label__0 "nice dress you can wash it i got black in med . i am 8-10 in tops and it is perfect brand new is beautiful not sure how it will look after wash. great design . i wish it would be lighter material . material is very thick and heavy for a short sleeve dress . probably will stretch when you sit in car driving . i will be returning it for that reason too heavy for summer ."
__label__-1 "beware ! there is a reason this sweater is on sale . it is not even remotely the same color as pictured . instead of the lovely antique blue in the photo this sweater is a faded boring teal-green . what a huge disappointment ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__1 "i got this for my daughter ( teen ) who had been wanting this plaid look but did n't want to look like a lumberjack ! this is feminine and can be dressed up or down . it has the high low look that she loves and it is comfortable and machine washable ! she will get a lot of use out of this purchase ! new item but black friday discount ! yay ! purchased in red color ."
__label__1 "i ordered down a size based on other reviews . i am 5 ' tall 110 lbs and a size 26 is a great fit . i ordered both the navy and turquoise colors . my only complaint is the turquoise color is not the vibrant blue in the photo but more of a green tone ."
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__-1 "i have to agree that the fit is unfortunate . i am using a size 2 in retailer and most dresses . i knew to size up based on reviews here . i tried the size 4 and i could barely button the top . the waist fit fine and the underarms was fitted nicely to the body . i sized up to a size 6 and the dress was oversized in the top with gaping armholes . too bad because the color is beautiful and the style is adorable ."
__label__1 "so glad i was able to snag these killer 70's-ish flares . they are super cool at a nice length . love the button detail . i ordered these in my current size and they fit right out of the box . love them so much ."
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__1 "beautiful feminine flowy dress . love the brass button detail at neckline and around waist-gives the otherwise delicate dress a pop of edge . had to detach the slip to get it on but glad it is included with the dress . i purchased the small and fits like a glove ( 5 ' 8 135lbs 34d ) . ca n't wait to wear it ! !"
__label__-1 "the review above titled so disappointed could n't have said it any better . the dresses from last year are perfect . i probably wear them at least once a week . i was so excited to see this vibrant blue color and fully expected the same quality as last year . i 'm generally an xs or s in dresses ( however i have xxs from last year 's version ) and the xs in this one is lifeless . it 's heavy hot does n't have the same nice shape as last year . i may cut out the integrated lining just to lighten the dres"
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__1 "i ordered this dress for a special event and i am so incredibly happy with it ! i am 5 ' 1 97 lbs 32b and ordered a 0 petite . fits like a glove . the dress has a slight give to it but main dress fabric is a thick material so order your usual size . fits close through the waist and flares out below . the length hit above the knee so not too short although i would n't want it any shorter . my main worry was whether my bra would show in the back but i had no issue . overall the dress is stunning with"
__label__-1 "did n't work on this curvy gal . sizing up would have helped with the button gaps but the flowy shape of the blouse would have looked too maternity on a larger size . major pass ."
__label__1 "this dress is absolutely lovely . i could n't leave the store without it even though it was full price and i have a million dresses . it 's just that great . i am 5 ' 8 130 lbs and bought the small"
__label__-1 "i ordered this cardigan on sale and it was a wonderful fit and color . just the light sort of cute pullover i was looking for to keep and wear at work . unfortunately it is poorly made . i wore it once and it already started to fray and fall apart . after closely inspecting the cause i realized that the threads in the sweater are not fully sewed together so the minute you put it on one will start to unravel leading to a domino effect . it is a shame because the design and cut were truly a great f"
__label__-1 "but like other reviewers said it looks nothing like the picture of the model . i am 5 ' 3 and 110 lbs i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material it looks like i 'm 6 months pregnant . and i usually love loose dresses like this but the way this falls really does make you look like you are hiding a sack of potatoes . so bummed because the material is beautiful and i lo"
__label__1 "beautiful cobalt blue dress . i wore it for christmas and had many compliments ."
__label__-1 "runs small . i 'm usually a size sm for retailer clothing ( for reference i 'm 5 ' 4 129lbs 36b ) . the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist . i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large . pretty vibrant colors but size up and be warned of the large armholes ."
__label__1 "i bought this dress for my upcoming rehearsal dinner in early fall . i love the romantic lace and ivory color for the occasion . i ordered my typical size 10. it hits me right where it does on the model and it fits well on top but the dress bells more than the images let on . i did n't want to size down in fear that the neck would be too tight so i took it to an alterations specialist to get a lot of the lace fabric trimmed off . she took it in a little at the waste and the underarm and hacked q"
__label__1 "t.la got it right this time . love the fabric . the color is perfect for summer and the color is a great shade of green . exactly as pictured . the left side has a slight cut with silver buttons . exactly as it looks on line . i certainly recommend this top . love it ."
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__-1 "i 've been eyeing this dress for months so when it went on sale i finally purchased it . now i see why it 's on sale . the dress runs extremely large and has no shape .... looks like a potatoe sack and i feel like moo ... moo in it ! this will be going back to the store ! ! ! !"
__label__0 "i ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it 's sheer . i will definitely have to wear a white camisole under this every time i wear it even when using it as a layering piece . it seems to run true to size if not a little small . the neck is interesting because it is so light and floppy ... you can adjust several ways . it does n't hold form well though . i will most likely keep it but will never wear it without something both under and ove"
__label__0 "plan to order at least one size smaller than you think it 's way baggy"
__label__0 "this top has a lot of potential ( comfortable easy to wear ) but it 's cut too small in the area above the bust . i tried the top in small medium and large ( i usually wear s or m in retailer tops ) and could n't get that area to not look tight or like it was pulling . you can see it on the model too -- that space right above the bra near the armhole . i think you 'd need to order a size up to get that space to work but then the top will start to look too big on the bottom . i tried the green in the sto"
__label__-1 "ordered this dress in an xs that is the size i usually wear . this runs small but not only that it is the way it is cut very small through the hips thighs and legs . hard to walk in it . the material felt kind of cheap to me . i thought it looked really good on the model but got it home and did n't like it at all ! it went back !"
__label__1 "i bought the black and love it . i bought both the medium and large but am going to keep the medium . it was plenty roomy . i 'm 5 ' 2 and about fluctuate between 125-130 lbs . i usually wear a medium or large in retailer-wear but i like things roomy . have to hide a little extra these days !"
__label__0 "i coveted this dress for so long but this was a case of the photo giving me a different visual impression than seeing it in real life . the gold patterns on top are n't shiny and delicate in person as i had imagined and they actually make a very strong impression up close ( and are painted on it seems ) . the mesh they lay on is also more coarse than i had hoped . the coolest part about this dress though is the shiny sequined black underlay . the photo does n't do that component justice . i was s"
__label__0 "so comfortable and soft but starting pilling after one wear ! sending back ."
__label__0 "first of all this top runs big . i 'm 5 ' 5 120 and there was still plenty of room to spare in an extra small . this is a cute top but i returned it because it was too stiff and boxy for me . the fabric is thicker than your average tee and there 's not much give so it may not hang well on all body types . i might revisit it if it goes on sale because i like the design with the small details at the sides but this was an easy pass for me at the regular price ."
__label__0 "this dress is very cute and is made well . i bought up a size from what i usually where as one reviewer mentioned the dress is small in the bust . this is always a problem for me therefore i ordered a 14. i was surprised that the 14 was sung in the bust . and then understood why the 16 was sold out . i was 30/40 lbs heavier when i wore a 16 .. never would have thought i 'd have to order up that high . i 've been running a 10 or 12 depending on the level of my activity . i 'm keeping the dress because i kn"
__label__-1 "i wanted to like this so much . it 's a great good girl dress church dress . however it makes no sense . it 's a summer dress with massively thick lining that snags i 'm petite and busty and it made me look and feel very wide ."
__label__1 "i absolutely love this cardigan ! it is so soft and goes with anything . it can be dressed up or down . it is definitely my new go to for airplane travels . highly recommend ! !"
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__0 "i purchased the moss color in this cardigan . i really love the texture of the material . it is very very soft . my issue with this is the arms . like other reviewers have said they are extremely small ! i went up to a large rather than my usual medium and they were still tight . i really wanted this to work but i will probably return due to the arms ."
__label__1 "these are probably my 10th pair of pilcro legging jeans and though i love the color sort of a worn in soft black/ dark gray these particular pair fit a tiny bit more snug than any of my others . it could be the fact that these are ankle length vs most others are long with the cords being extra long and cozy . so i wonder if the fact that these are shorter they tend to sit on my legs a little differently . it may also be just this pair was cut a tiny bit smaller . i am toying with the idea of ask"
__label__-1 "i 'm not sure if the top i received was damaged or if the design did n't consider gravity but this is not what i expected . i really want to like this top but i do n't see how i can wear it ."
__label__0 "love the color and style but material snags easily"
__label__0 "this top is cute but i found issues with both the fit and the quality . i tried on an xs but found it to be boxy on my petite frame ( 5 ' 2 110 lbs 34a ) . even worse though was the feel of this shirt . it 's not lined so you can feel every bit of the beautiful stitching on your skin . it was so itchy and i only wore it for a minute in the fitting room . it 's a pretty shirt but not worth actually wearing ."
__label__1 "i like this sweater so much i just bought it in a second color ! the pleats make the sweater conform to my shape just enough to be flattering . i wore it over three different dresses this week that might have felt too bare for work or cooler weather . i live in a hot climate so this is the right weight for our cooler months . the metallic threads give it a little bit of flair and the grey color goes with everything . i 'm 5 ' 7 size 10-12 and the large fit just right ."
__label__-1 "i purchased the dress with the bow-back shift in peach because i loved it 's nautical theme pattern . when i recurve do the dress i found it to be stiff and boxy . being a petite short-waisted person the top portion of the stress hung on my body awkwardly . my bra strap was showing in the back and the dress needed to be pulled up about 2 inches to properly sit on my frame . i returned the dress"
__label__1 "really cute top comfy with just enough flare that it can be dressed up a bit or worn just casual . not clingy at all ... in fact maybe just a tad too flowy around the middle but not so much that it kept me from going back to buy it immediately in a second color ! i typically wear a large but suspect the arms on the medium might be a tad small if i sized down ."
__label__0 "i saw this jacket in the store and thought it was really cute .. and finally a nice length ! ! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give . i will unfortunately have to bring it back ."
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__-1 "this romper is cute well-made and true to size but i have n't figured it out how to put this on without having someone tie the back ties . which pretty much means that going to the bathroom is not an option while you have this romper on . not sure what the designers were thinking here . i 'm returning this one ."
__label__0 "i like the style and the design of this culottes but the texture of the fabric will caught on any rough surface . i had a few loose loops for just one wear ... so it will be nice to wear for work or shopping but not good to go to the park or play with kids ..."
__label__1 "i had this on my wish list but saw it as a on of on black friday .... and it just happened to be my sisz p it fit me perfect ... if anything it runs a little big but it is great to layer . it can be worn sipped over a cami with lace showing .... or as a regular cardi/jacket over first layer ! the detailing is loely ! even tho it is 40 % off today ( i got it with the 25 % off store wide sale ) my size sold out before this promo so i am very glad i got it when i did . just in time for all the christmas"
__label__0 "i love the back detail but does n't feel that comfortable on . i bought in green . it 's fitted so get size larger if you plan to layer up . i 'm 107 and bought xs size . i should have ordered the s ."
__label__0 "wish someone warned of the navy one being not as pictured ! ! i ordered the navy because the crocheted part appeared to be more intricate than the ivory . in reality the navy knit is just like the ivory . it seems well made but very delicate . i 'm not a fan of tops ( especially pricey ones ) that require a camisole but this top is a very retailer piece so most likely i will keep it just a bit disappointed ."
__label__0 "while i had high hopes for this dress to be my go to unfortunately o could n't get passed how cheap the material felt . the cut and pattern both worked on my petite frame however the cut out pieces in front are not lines and exposed the top portion of my bra ."
__label__0 "i like this top but unfortunately i will be returning . it 's way too long . the color is pretty as is the design minus the length . it makes it look frumpy . maybe if they offered it in petite or if you 're taller it would work for you ."
__label__1 "i was looking for a top to go with leggings that did n't look like a sack and this is perfect . the v-neck and unusual cut on the bottom makes it more interesting than a typical tunic and the fabric is so snuggly . love it ."
__label__-1 "i bought this top in the blue motif and loved it so so very much until i washed it . it came out of the wash ( delicate/cold cycle ) with 3 small holes . i am devastated because it was destined to be my favorite top for summer . it is flattering lightweight gorgeous color cool raw edges v-back detail ... i could go on and on about all the things i love about this top but now it has holes after one washing so it 's all for naught . do-over please with better fabric qa ."
__label__-1 "darling jacket/coat similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love . i was considering this one but the description says to hand wash. seriously ? a coat ? that 's simply not practical . not sure if i will buy this one ."
__label__1 "although i loved it i feel like its too hip for me ! love the material style just does n't look right on me !"
__label__0 "could n't wait for this sweater to arrive . i love oversized sweaters for the fall ! unfortunately this sweater is extremely itchy that it has to be returned : ("
__label__-1 "nice design but very wrinkly fabric that does n't fall well . also as has happened to me before retailer sent me a dress clearly worn/used and returned by someone else with hair all over it . you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out ."
__label__-1 "another tent-like tee . this shirt is thin but not in a bad way and the color and design are really nice . but ... it is really boxy and i 'm just tired of that look . the longer sleeves are a plus for fall ."
__label__1 "these pants are perfect for crisp fall weather and comfortable ! i wear them with flats to dress down or heels to dress up ! recommended for all shapes !"
__label__-1 "no but i 'm not a small person . i 'm 5 ' 8 a size 6 on top 8 on bottom . i do n't love this on the model online but i saw this on naomi 's blog love taza and thought it looked amazing . i tried it on in my retailer and while they only had a m/l since i 'm tall i figured that 'd be fine . oh . no . not fine . it 's huge . like it could almost cover a twin bed . it was a couple inches longer on me than on the model and does n't arc down in a drape nearly as well so just looks huuuge . i thought i was bein"
__label__-1 "the cutout design of this suit looks cute on the model but did n't flatter my shape . i think it would work better on someone very thin . the criss-cross fabric portion was a bit baggy and did n't sit right . even worse the bust portion made me look flat ( and i 'm a full c cup ) ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__-1 "i waited for this dress to go on sale and when it did i bought it right away . i am disappointed ! ! ! the lace fabric is very stiff . i should have listened to the previous reviewer . i feel like it is poking out on my arms and neck . although i appreciate the careful placements of flowers on the dress had the fabric been different i think it would be a great dress ."
__label__-1 "so unflattering ! really disappointed . made me look 6 month pregnant and i 'm a petite size 2 ."
__label__1 "first saw this jacket in the catalog in peach and had to have it . i received it today and love it . its a soft muted peach very neutral . i ordered xl im usually a m-l but decided i wanted it to look big and comfy . the quality is great feels good on . love it so much i just ordered it in the dark grey . very classic jacket will wear for years . one of my favorite hei hei pieces never disappoints ."
__label__1 "i saw this skirt online and immediately went to the store to hunt it down . is perfect ! one of the most beautiful items of clothing i own . was worried the waistband would be unflattering since i 'm short and curvy but it 's very flattering . can dress up or wear to the beach . i love it ! !"
__label__1 "this sweater coat is perfect . i 've been looking for one i loved for years . in my opinion it runs true to size . i ordered my usual xsp . it is fitted in the arms and loose on the body . i love it ."
__label__0 "i really want to love this dress the style and colors are so nice and easy . i like the loose flowy feel of the dress . it runs a tad large but that is part of the style . what bothers me is that the fabric and embroidery is very stiff and itchy to the point where it is uncomfortable on my arms and body even though it is a loose fitting dress . also it has lining which is nice for modesty but with the stiff/itchy factor mixed with lining it feels a bit cumbersome . i have n't decided if i will k"
__label__1 "the little details are just beautiful . the embroidery and tassels are so cute . loose fitting just floats over the body . feels very light ."
__label__0 "i absolutely love the look and fit of these jeans . i did have to size down . i ran into problems after washing . the fraying on one leg was twice that of the other looking very unbalanced . after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying . the other leg did not have this stitching thus the fraying double in size . i have sent a request to customer service for a replacement pair . these are adorable jeans just be sure to check for stitc"
__label__-1 "i agree with other reviewer the material of these jeans is not the same ! thin stretches and you end up pulling them up all the time . i am a short curvy girl and would love to have the old jean fabric back ! this seems to be the trend in jeans ? nydj also uses this fabric ? stretches too much ."
__label__1 "these jeans not only fit well i love the way the fabric feels . for denim the fabric feels soft on the skin . i am 5 ' 8 and the inseam of 30 inches was perfect . they call them hi-rise but them seem more like a mid-rise to me which i prefer . i am going to buy another pair in a different wash ."
__label__0 "i love these shorts very pretty and well made but if you have any kind of muscle in your thighs beware not as flattering as on the model a9dn probably previous reviewer ) . shorts hit at hte widest part of my leg creating a weird tent effect around the area . waist was true to sizw and i can only imagine how beautiful they would be on skinny legs ."
__label__1 "i was hesitant to buy this top after reading previous reviews but i love it ! granted i am two months postpartum so i am looking for tops that are airy ( it 's summer in socal ) but cover up my tummy . the material is soft and stretchy and it does have a loose shelf bra type inset -- -so not a real bra but at least something there . i wore a free people bralette with it and it looked perfect ! really happy with this top !"
__label__0 "this is a lovely dress with great fabrication . nice detail on the zipper placket . good material . however it runs small in the waist if you had a nymph waist this is for you ! i could n't get it zipped ."
__label__-1 "the dress was just too ill fitting and bulky and large . it was more matronly looking then anything and did not fit well . if you are going to try it probably size down 2 sizes . for reference i 'm 5 ' 4 and 124 lbs . i bought my normal size 4 and it was very large . i would not recommend as it 's just not flattering . i love one shoulder dresses and tops so was very disappointed as i 'm an retailer devotee ...."
__label__1 "great sweater . cozy and thick . the bands at the waist and wrists help keep this sweater in place . the loopy knitted fabric adds a bit of texture to the gray which makes it a little more exciting than your average gray sweater . i got a small and it fit perfectly ."
__label__1 "great looking please dry clean it or you 'll ruin it fits well easy to make an outfit look stylish"
__label__-1 "to be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__0 "i lived the front and back designs but did n't like the fit ."
__label__-1 "for the price of this dress i was expecting something decent . the style is cute but nothing more . however the type of the polyester that the dress is made of .... oh my . it is a thick unpleasant material that will cling to a body when it is hot . i never came across an item at retailer that was made this cheaply . the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on . no need to say - it 's going back asap . you should not sel"
__label__-1 "this dress reminds me of a fabric used for curtains . it is sturdy beautiful and strong . i looked like a large picture window in it . if i was 5'10 and 120 pounds it may have worked ?"
__label__1 "i originally purchased a small after reading some of the reviews . although it did fit i felt it was just slightly snug across the chest and upper arms . i returned for a medium ( my usual size ) and it was perfect . it had the same look and flow as what you see in the model pics . i love love love that it is long-sleeved and has pockets ! ! ! ! ! i went ahead and ordered the other print as well ! i wore the first one to work with some knee high boots and got many compliments . highly recommend !"
__label__0 "it was way to heavy and big for someone with a petite frame like me . i really liked the design and thought since it came in petite i 'd try it . it would probably be better on someone much taller but the material is still too heavy ."
__label__0 "i was so excited to get this top ! i love the bow at the neck and the frill sleeves so current . unfortunately it was difficult for me to pull it over my head ! the neck opening is too small and there are no buttons . i have a pretty small head and very fine straight hair so i can imagine that others will have a similar issue getting it on ! i am keeping it because i love the style but will need to alter the neck myself . the rest of the top fits just a bit loose . i got the x-small and am a 3"
__label__1 "i 'm in love with these leggings . they are super soft and comfortable . they look cute on and are great for working out or even running errands . very stylish too !"
__label__1 "i tried it on and it fit like a glove . i 'm only 5 ' 2 and i can wear with heals or flats . great built in bra . i 'm a c cup and i 've got a bubble butt . very flattering on my figure . quality worth every penny . many compliments . work appropriate or a luncheon ! my fav retailer purchase by far ."
__label__-1 "there 's something majorly wrong with the way the armholes are cut . i ca n't move my arms in this dress . otherwise the fit was fine . the a line cut of the dress is great if ur trying to hide a few pounds . other than that the does nothing for your figure . i found this dress to be true to size in an xsp im 107lbs and 5 ' 1 . do n't buy it . i know it 's tempting with the sale price ."
__label__-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
__label__1 "i ordered this bra in my normal size 32d and it fits me perfectly . this bra is beautiful . the material seems to be very high quality and the comfort of this bra is amazing . it 's definitely a keeper ."
__label__1 "i 've been wanting a higher-waisted button-front skirt . this one was perfect because of the texture on the denim .. it makes it dressy enough to wear to work if you are in a business-casual setting . i think it has a ton of versatility for multiple seasons . i 'm normally a 0 or 2 in dresses ( 5 ' 6 118 lbs ) and i ordered a 0 in the skirt as the natural waist is a little on the large side . i love it !"
__label__-1 "although this has a nice design and i wanted to love it it already looked ruined in the store with pulls all over each one i found . the fit is nice but i would n't buy it due to the material being too delicate ."
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__1 "fun transitional dress for fall that can be worn with ballet flats boots or booties . true to size . for reference i am 5 ' 9 138 with an athletic build ."
__label__1 "taking the sweater out of the package i was kind of skeptical because of the shape but to my surprise it looks like as it does on the model . it does take a minute to figure out how to wear it . i ordered the medium ( normally wear a size 8 ) and is a little long but goes with my personal style . i love the idea of being able to wear it out without looking frumpy or comfy at home ."
__label__1 "this is a beautiful blue color and a fun swing design . it is very short so will be limited with what you can wear it with . looks very cute with higher waisted jeans and pencil skirts . it is wide but has a lovely flow/swing to it . love the fabric and it is a nice change to everyday style in wardrobe . so if you want something fun and flirty and feminine and you do not mind short this is your top ."
__label__-1 "these would have been the perfect black pants ! great cut love the wide band in the front true to size quality construction . but a zipper in the back ? ! ! ! i had to ask my husband to help me zip them up . perhaps they would be easier to put on if my bum were a little smaller but the pants fit perfectly - they were just too hard to put on . sending them back since i do n't have an assistant to zip them up whenever i need ."
__label__1 "while this top does fit very loose it is very cute and can be relaxed or you can dress it up . it is shorter in the front and longer in the back which makes the shirt take on a flattering look . i bought the green color and it is a very rich color it will be perfect for fall ! you may consider ordering a size down if your regular size tends to fit loose ."
__label__1 "i 'm 5 ' 5 145lbs and i 'm usually a small/medium depending on the vendor . i bought this shirt in a red medium and love it . yes it 's boxy and a little big but lays nicely and i think it 's meant to be a bit big . i 've worn a black cami underneath and the shoulder hangs off a little to the side giving a little extra sexy look to it . this shirt washes well per instructions did n't shrink or loose it 's shape and i 've washed it three times now . i 've had many compliments on how cute this shirt is love"
__label__1 "i saw a review from another petite person who said this runs small but i 'm my case it ran true to size . it 's a very flattering dress and easy to wear for any occasion ."
__label__1 "i ordered the ivory in size xl . it is such a cute comfortable top . all of the details are well-done . the quality of the material is great too . it 's a flowy fit . after washing & air-drying it does shrink a bit . great tee for summer !"
__label__-1 "i had to review this because i purchased before any reviews were up and now that i 've received this dress i 'm appalled by all the positive reviews ! ! ! this dress is hideous in person . seriously hideous . and even if you can get past the drapery fabric it 's incredibly restricting . the picture online is so misleading . the dress is n't even an ivory it 's more of a pea green ! so disappointed ."
__label__-1 "the dress is really frumpy standing up . something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown . the lace is really pretty though"
__label__0 "true to size on the neckline and arms but extremely large and puffy in the torso . very unflattering cut !"
__label__1 "falls beautifully and the color is vibrant . can be dressed up or worn casually . texture adds even more uniqueness . a little heavy but this is outweighed by its other lovely features ."
__label__0 "this is a cute flattering dress however the drop-waist the short length and the odd-length sleeves ( shorter than shown in the photos ! ! ! ) added up to me feeling like i was dressing way to young . it just did n't convey an elegant mature vibe . this dress is perfect for a 20s-30s woman who wants a versatile dress to wear on many occasions . it 's great because it 's not too expensive and you could wear it with any type of shoes . my big problem is the lack of transparency regarding the actual slee"
__label__-1 "the minute i put this sweater on i could n't wait to take it off . it was way too scratchy for me . so for those with any type of sensitivity to wool this is not the sweater for you . otherwise i thought the design was quite cute ."
__label__-1 "like other reviewers have said this item runs extremely long and large . i could have fit my body in one pant leg they were so wide -- much wider than any standard wide leg pant i 've owned . sadly had to return ."
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
